"Item Level (enter Parent or Child - default is Parent)","*Item Name",*Category,Subcategory,Description,Manufacturer,Code,Supplier,"Supplier SKU","Weight (e.g. 5.0 - default is 0)","Pricing Type (enter Flat Fee or Fixed Per Unit - default is Fixed Per Unit),","*USD Price (e.g. 1000.00)","USD Cost (in dollars or percentage)","USD Cost Type (enter dollars or percent - default is dollars)","Recurring (enter No/Monthly/Quarterly/Annually - default is No)","Allow Decimal Quantities (enter Yes or No - default is No)","Taxable Item (enter Yes or No - default is Yes)"
Parent,"Horizon Managed Services",Service,,"<p>Horizon Managed Services give you peace of mind knowing that every aspect of your organization's technology will be covered. Priced per seat/user.</p>",,MGS,"TLC Creative Special Effects",407,0,"Fixed Per Unit Pricing",100,50,Dollars,Monthly,No,Yes
Parent,"FV-30 Fan Holographic",Hologram,FV,"30-inch holographic fan",,HG-FVH-L30-001,,1,0,"Fixed Per Unit Pricing",2500,300,Dollars,No,No,Yes
Parent,"FV-22 Fan Holographic",Hologram,FV,"22 inch holographic fan",,HG-FVH-M22-001,,2,0,"Fixed Per Unit Pricing",2000,250,Dollars,No,No,Yes
Parent,"FV-Standard Graphics Pkg",Hologram,FV,"Graphics Package available as an option when choosing the Holographic Fan",,HG-FV-Graph-001,,4,0,"Fixed Per Unit Pricing",500,500,Dollars,No,No,Yes
Parent,FV-HoloHuman,Hologram,FV,"Need someone to meet and greet?  Why not a holographic, life-size, sound-enabled ambassador of your choice? Everyone stops to get the message",,HG-FVH-HH-001,,6,0,"Fixed Per Unit Pricing",10000,2000,Dollars,No,No,Yes
Parent,LED-Xylo-Lanyard,Wristbands/Lanyards/Orbs,Landyard-Xylo,"12-led lanyard with name badge clip.  Lights up based on locaton, demographics, vip, etc.",,LED-LYX-001,,8,0,"Fixed Per Unit Pricing",15,10,Dollars,No,No,Yes
Parent,FV-HoloHuman-Case,Hologram,FV,"An almost invisible encasement of the holographic human, protecting your investment and your audience.",,HG-FVH-HH-002,,11,0,"Fixed Per Unit Pricing",2000,500,Dollars,No,No,Yes
Parent,FV-MasterBox,Hologram,FV,"A controller that controls every aspect of the HoloHuman, including content, power, and synchronization.",,HG-FVH-MBOX-001,,12,0,"Fixed Per Unit Pricing",1000,250,Dollars,No,No,Yes
Parent,LED-Sphere-10in,Wristbands/Lanyards/Orbs,Orbs,"10 inch tabletop glow orbs with remote color and control",,LED-SPH-001,,15,0,"Fixed Per Unit Pricing",200,40,Dollars,No,No,Yes
Parent,LED-Mesh,"LED Tubes/Floor/Panels",Mesh,"A unique way to deliver holographic videos",,LED-MSH-001,,18,0,"Fixed Per Unit Pricing",50000,10000,Dollars,No,No,Yes
